sentence,label
"One in a Million Day Armed with pedometers, more than 3600 people took part in 103 walking events throughout the United States and Canada at our third annual PB Employees are One in a Million Day on May 20, 2009 in celebration of the National Employee Health & Fitness Day.",HC
"Our diversity helps us better understand evolving markets, connect with our global customer base, develop innovative solutions, and attract and retain outstanding talent.",HC
We also introduced walk stations (workstations integrated with treadmills) for call-center employees.,HC
"Over the last 20 years, Clean Up Australia Day has removed more than 200,000 tons of trash from cities and towns throughout the Commonwealth.",PW
"According to United Nations estimates, between 20 and 50 million tons of e-waste are generated worldwide each year.",PW
A group at PB India found a painless way to collect funds for children from poor families.,CR
"Pitney Bowes bears the Relief Fund’s administrative costs, ensuring that all donations directly benefit those who need assistance.",CR
I am proud of the commitments our employees make every day to ensure that corporate responsibility remains the biggest part of who we are.,HC
"Pitney Bowes is committed to adhering to the highest standards of law and ethics when it comes to our involvement in the public policy process, the political processes, and the reporting of related activities.",BE
"Corporate contributions: We utilize corporate funds to contribute to candidates, committees, and political parties in states, in large part because a number of states do not allow the use of a Federal PAC.",BE
"Our policy on expenditures with corporate funds is reflected in the company’s Code of Conduct, known as our Business Practices Guidelines.",BE
